id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
2907,21000000,,tt0108160,en,Sleepless in Seattle,A young boy who tries to set his dad up on a date after the death of his mother. He calls into a radio station to talk about his dad’s loneliness which soon leads the dad into meeting a Journalist Annie who flies to Seattle to write a story about the boy and his dad. Yet Annie ends up with more than just a story in this popular romantic comedy.,10.234919,/afkYP15OeUOD0tFEmj6VvejuOcz.jpg,1993-06-24,105.0,Released,"What if someone you never met, someone you never saw, someone you never knew was the only someone for you?",Sleepless in Seattle,227799884,1993,6,24,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,Barbara Garrick Bill Pullman Calvin Trillin Carey Lowell Caroline Aaron Dana Ivey David Hyde Pierce Frances Conroy Gaby Hoffmann Kevin O'Morrison Le Clanché du Rand Linda Wallem Meg Ryan Rita Wilson Rob Reiner Rosie O'Donnell Ross Malinger Tom Hanks Tom Riis Farrell Tom Tammi Valerie Wright Victor Garber Victor Morris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,1,1,1,0,1,1,0,1,0,1,7,5,2,1,4,2,3,2,1,0,0,0,16.860033043306743,2.419026695998486,200000.0,2051799.3351974746,5.286943841830753,194.72552738326507,0.005135433517310587,118.2085465005183,823.885078778497,1,0,0,1,20,3,3,70.0,20.0,,,
264,10000000,http://www.mgm.com/#/our-titles/366/Cherry-2000,tt0092746,en,Cherry 2000,"When successful businessman Sam Treadwell finds that his android wife, Cherry model 2000 has blown a fuse, he hires sexy renegade tracker E. Johnson to find her exact duplicate. But as their journey to replace his perfect mate leads them into the treacherous and lawless region of 'The Zone', Treadwell learns the hard way that the perfect woman is made not of computer chips and diodes.",2.849779,/k5pf2GuJu1JITLS9Rl18qlTwBkV.jpg,1987-11-12,99.0,Released,Need A Bounty Hunter? She's Your Man.,Cherry 2000,14000,1987,11,12,3,No Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"Ben Johnson Brion James Cameron Milzer David Andrews Harry Carey, Jr. Howard Swain Jack Thibeau Jeff Levine Jennifer Balgobin Jennifer Mayo Laurence Fishburne Marshall Bell Melanie Griffith Michael C. Gwynne Pamela Gidley Robert Z'Dar Tim Thomerson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,1,1,0,1,0,0,0,0,0,3,1,1,4,2,0,1,1,2,0,0,0,16.118095750958314,1.348015744054698,101010.101010101,3509044.0346426866,2.5328196437386548,697.2470496835018,0.0014342118772018117,123.27759002684057,1474.0183924138012,0,0,0,1,11,2,2,66.0,7.0,,,
937,0,,tt4429128,ta,Papanasam,"A cinephile tries to protect his family by hiding a heat-of-the-moment murder committed by his daughter by taking cues from the films he has watched. With the victim the son of a cop, can he get away with it?",0.569463,/3jAtqBrfY7mPuvhqTan3H0B0JAz.jpg,2015-07-03,181.0,Released,,Papanasam,14000000,2015,7,3,4,No Collection,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,Anant Mahadevan Arul Dass Asha Sarath Charle Delhi Ganesh Esther Anil Gowthami Ilavarasu Kalabhavan Mani Kamal Haasan M. S. Bhaskar Niveda Thomas Roshan Basheer Shanthi Williams Sree Raam Vaiyapuri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,0,1,1,1,0,0,0,0,0,0,4,3,1,0,3,0,2,2,1,0,0,0,0.0,0.45073352263524363,0.0,0.0,0.0,3538.42128461375,0.0002826119106699752,inf,4470.4906531450515,1,0,0,1,9,1,1,39.0,,,,
724,11000000,,tt0107594,en,Money for Nothing,"When unemployed dockworker Joey Coyle finds $1.2 million that fell off of an armored car, he decides to do the logical thing: take the money and run. After all, he says, finders keepers. He turns to his ex-girlfriend Monica, who works in an investment firm, for advice, before turning to the mob for help laundering the money. While Joey makes plans to leave the country, however, a detective is following his ever-warmer trail in order to recover the cash.",4.08938,/iplKGhtKCoA7SZHCnm3H5Grf2l4.jpg,1993-09-10,100.0,Released,What would you do if you found a million bucks?,Money for Nothing,1044824,1993,9,10,4,No Collection,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Alice Drummond Ashleigh Dejon Benicio del Toro Debi Mazar Elizabeth Bracco Fionnula Flanagan Frankie Faison James Gandolfini John Cusack Lenny Venito Maury Chaykin Michael Madsen Michael Rapaport Philip Seymour Hoffman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,16.213405921671733,1.6271560156776808,110000.0,2689894.3116071383,2.769351536197061,487.3599420939115,0.002051871550426493,122.9229694012685,1224.8364513282102,1,0,0,1,17,3,3,79.0,10.0,,,
2812,11500000,,tt1073241,en,Nothing But the Truth,"When reporter Rachel Armstrong writes a story that reveals the identity of a covert CIA operative, the government demands that Rachel reveal her source. She defies the special prosecutor and is thrown in jail. Meanwhile, her attorney, Albert Burnside argues her case all the way to the U.S. Supreme Court.",8.719145,/s5RIzwciZDHUg0ViqnkNLL0Nj63.jpg,2008-12-19,108.0,Released,Don't Reveal the Source.,Nothing But the Truth,186702,2008,12,19,4,No Collection,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Alan Alda Angela Bassett Courtney B. Vance David Schwimmer Floyd Abrams Kate Beckinsale Kelly Holleman Kristen Bough Matt Dillon Merle Dandridge Noah Wyle Preston Bailey Vera Farmiga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.257857680289998,2.2740976516404166,106481.48148148147,1318936.661794247,2.852137267662418,230.29781016372593,0.0043422036852589635,123.50950780153357,882.9875878687675,1,0,0,1,21,4,4,50.0,4.0,,,
478,3200000,,tt4501454,en,The Meddler,An aging widow from New York City follows her daughter to Los Angeles in hopes of starting a new life after her husband passes away.,5.510288,/jRkOmIqH0FicZBgkQSOip49syxl.jpg,2016-04-05,100.0,Released,,The Meddler,4267218,2016,4,5,1,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,Amy Landecker Beverly Mitchell Bill Fagerbakke Billy Magnussen Casey Wilson Cecily Strong Corey Reynolds Daniel Maurio Despina Demetriou Harry Hamlin Irina Maleeva J.K. Simmons Jason Ritter Jerrod Carmichael Laura San Giacomo Lou Volpe Lucy Punch Marques Ray Megalyn Echikunwoke Michael McKean Randall Park Rebecca Drysdale Robert Picardo Rose Byrne Sarah Baker Shiri Appleby Susan Sarandon Tehya Santos Tony Amendola,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,14.978661680269907,1.8733836948732707,32000.0,580731.8964090443,0.7873519778281683,365.8610947376979,0.0027332777777777776,134.5914637123757,1076.1276536766147,1,0,0,1,11,2,2,25.0,,,,
2341,30000000,,tt0116365,en,The Frighteners,"Once an architect, Frank Bannister now passes himself off as an exorcist of evil spirits. To bolster his facade, he claims his ""special"" gift is the result of a car accident that killed his wife. But what he does not count on is more people dying in the small town where he lives. As he tries to piece together the supernatural mystery of these killings, he falls in love with the wife of one of the victims and deals with a crazy FBI agent.",12.09096,/cS3QPtMsE1jsEWUww5WsPE275Jb.jpg,1996-07-18,110.0,Released,No Rest for the Wicked.,The Frighteners,29359216,1996,7,18,3,No Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Chi McBride Dee Wallace Elizabeth Hawthorne Jake Busey Jeffrey Combs Jim Fyfe John Astin Julianna McCarthy Leslie Wing Melanie Lynskey Michael J. Fox Peter Dobson R. Lee Ermey Stuart Devenie Trini Alvarado Troy Evans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,1,1,1,1,0,0,1,0,5,3,3,3,2,7,3,2,1,2,0,0,17.216707972959764,2.5719219156589572,272727.2727272727,2481192.5603922266,7.530090240601443,165.08201168476282,0.006057595190380762,115.93389416460336,776.0733278283066,1,0,0,1,15,2,2,84.0,5.0,,,
928,195000000,http://jackthegiantkiller.warnerbros.com,tt1351685,en,Jack the Giant Slayer,"The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legend–and gets the chance to become a legend himself.",11.606061,/skn7v9tBfFf7sK5CCuLjQRSpMZ1.jpg,2013-02-27,114.0,Released,Prepare for a giant adventure,Jack the Giant Slayer,197687603,2013,2,27,2,No Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,Alex MacQueen Amber Vertannes Andrew Brooke Angus Barnett Ben Daniels Bill Nighy Caroline Hayes Chris Brailsford Christian Wolf-La'Moy  Christopher Fairbank Cornell John Craig Salisbury Daniel Lapaine Don McCorkindale Duncan JC Mais  Eddie Marsan Eleanor Tomlinson Ewan McGregor Ewen Bremner Hattie Gotobed Ian McShane Jody Halse John Kassir John Lebar Joy McBrinn Lee Boardman Lee Whitlock Michael Self Mingus Johnston Nicholas Hoult Peter Bonner Peter Elliott Philip Philmar Phill Martin Ralph Brown Richard Dixon Santi Scinelli  Simon Lowe Stanley Tucci Steve Haze Steven Williams Sydney Rawson Tandi Wright Tayler Marshall Tim Foley Warwick Davis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,3,2,3,1,1,5,1,1,0,1,6,3,14,19,14,14,5,16,11,3,4,7,1,0,19.088510121656228,2.5341777300447825,1710526.3157894737,16801566.00934632,48.12237594236568,173.44385834263664,0.005765554396423249,105.45610878851244,794.3404979588497,0,0,0,1,21,4,4,96.0,5.0,,,
1764,250000,,tt0012349,en,The Kid,"Considered one of Charlie Chaplin's best films, The Kid also made a star of little Jackie Coogan, who plays a boy cared for by The Tramp when he's abandoned by his mother, Edna. Later, Edna has a change of heart and aches to be reunited with her son. When she finds him and wrests him from The Tramp, it makes for what turns out be one of the most heart-wrenching scenes ever included in a comedy.",8.168456,/drgMcyTsySQBnUPGaBThCHGdlWT.jpg,1921-01-21,68.0,Released,6 reels of Joy.,The Kid,2500000,1921,1,21,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,Albert Austin Beulah Bains Bliss Chevalier Carl Miller Charles Reisner Charlie Chaplin Clyde McAtee Dan Dillon Edgar Sherrod Edna Purviance Edward Biby Elsie Codd Estelle Cook Esther Ralston F. Blinn Frances Cochran Frank Campeau Granville Redmond Henry Bergman Jack Coogan Sr. Jackie Coogan John McKinnon Jules Hanft Kathleen Kay Kitty Bradbury Lew Parker Lillian Crane Lita Grey Nellie Bly Baker Philip D'Oench Raymond Lee Robert Dunbar S.D. Wilcox Sadie Gordon Tom Wilson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,2,1,0,2,3,1,0,0,0,12.429220196836383,2.215768896955375,3676.470588235294,30605.53916186853,0.06774625288700657,235.17296291979778,0.004252189484643416,154.55515065128168,866.9676709694731,1,0,0,1,7,2,2,76.0,4.0,,,
523,10000000,,tt1126590,en,Big Eyes,"The story of the awakening of the painter, Margaret Keane, her phenomenal success in the 1950s, and the subsequent legal difficulties she had with her husband, who claimed credit for her works in the 1960s.",7.412826,/tkxE7BLschoqNzTikrGvZN7IL7K.jpg,2014-12-24,105.0,Released,She created it. He sold it. And they bought it.,Big Eyes,28883511,2014,12,24,2,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,Aaron Craven Amy Adams Andrea Bucko Brent Chapman Brittney Irvin Christoph Waltz Dale Wolfe Danny Huston Darren Dolynski David Milchard Delaney Raye Deni DeLory Elisabetta Fantone Eliza Norbury Emily Fonda Emily Maddison Farryn VanHumbeck Fiona Vroom Guido Furlani Heather Doerksen James Saito Jason Schwartzman Jill Morrison Jon Polito Julie Johnson Kari-Ann Wood Krysten Ritter Leela Savasta Madeleine Arthur Matthew Kevin Anderson Michael Kopsa Patricia Mayen-Salazar Pomaika'i Brown Ryan Beil Sean Campbell Stephanie Bennett Terence Stamp Tony Alcantar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,0,1,0,1,0,0,0,0,2,0,0,0,9,0,0,0,2,0,1,1,1,0,0,0,16.118095750958314,2.1297574460773676,95238.09523809524,1349013.1833662358,2.4653640997624375,271.69125512995987,0.003680648460774578,124.95272587521737,945.6475917994454,1,0,0,1,8,2,2,35.0,10.0,,,
448,30000000,,tt0112431,en,Babe,"Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends, like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mom, Babe realizes that he has the makings to become the greatest sheep pig of all time, and Farmer Hogget knows it. With the help of the sheep dogs Babe learns that a pig can be anything that he wants to be.",14.404764,/gN6X3fwPya8pLffk9OEWV3DqBnE.jpg,1995-07-18,89.0,Released,A little pig goes a long way.,Babe,254134910,1995,7,18,1,Babe Collection,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Brittany Byrnes Charles Bartlett Christine Cavanaugh Danny Mann Evelyn Krape Hugo Weaving James Cromwell Magda Szubanski Mary Acres Michael Edward-Stevens Miriam Flynn Miriam Margolyes Paul Goddard Paul Livingston Roscoe Lee Browne Russi Taylor Wade Hayward Zoe Burton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,0,1,1,0,0,0,0,0,0,0,3,1,0,0,3,0,1,1,2,0,0,0,17.216707972959764,2.7346768122298877,337078.65168539324,2082644.32516909,7.537641095219251,138.49584762374448,0.007220433082706767,115.87581105129443,729.519477796447,1,0,0,1,4,1,1,78.0,7.0,,,
216,35000000,http://www.identitythiefmovie.com,tt2024432,en,Identity Thief,"When a mild-mannered businessman learns his identity has been stolen, he hits the road in an attempt to foil the thief -- a trip that puts him in the path of a deceptively harmless-looking woman.",7.321172,/lOF4rI6SxgRsVLW8odsauqnhB9Z.jpg,2013-02-07,111.0,Released,She's having the time of his life,Identity Thief,173965010,2013,2,7,3,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,Amanda Peet Andrew Friedman Angelyn Pass Antwan Mills Ben Falcone Brenda Gonzales Brett Baker Deacon Dawson Diolita Arnold Diva Tyler Ellie Kemper Eric Stonestreet Gary Weeks Geordie White Génesis Rodríguez Ian Quinn Jamie Moore Jason Bateman John Cho Jon Favreau Jonathan Banks Kate Graham Lori Beth Sikes Maggie Elizabeth Jones Mary-Charles Jones Melissa McCarthy Nelson Bonilla Nevaina Graves Rhodes Robert Patrick Ryan Gaul Sope Aluko Steve Little Steve Mallory Steve Witting T.I. Tim Andrews Tyler Nilson Моррис Честнат,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,1,2,1,2,1,1,1,1,1,0,1,2,0,8,1,6,2,2,13,1,2,1,1,0,0,17.370858648025116,2.118803110297136,315315.3153153153,4780655.337697297,8.637349528116918,274.95597699384746,0.0036369458519622455,115.88373613464738,950.0646804873254,0,0,0,1,14,2,2,35.0,7.0,,,
